Impressions,Spend,Channel_Audio,Channel_Device,Channel_Digital,Channel_OutOfHome,Channel_SIF,Channel_Social,Channel_Video,Sub_Channel_Addressable,Sub_Channel_Addressable TV,Sub_Channel_Amazon,Sub_Channel_Bigfoot/Spin,Sub_Channel_Broadcast,Sub_Channel_Cable,Sub_Channel_Cinema,Sub_Channel_DDL,Sub_Channel_FEP,Sub_Channel_Facebook,Sub_Channel_IPG,Sub_Channel_LG,Sub_Channel_None,Sub_Channel_PDTV,Sub_Channel_Playstation,Sub_Channel_Podcast,Sub_Channel_Roku,Sub_Channel_Samsung,Sub_Channel_SiteServed_SiteDirect,Sub_Channel_Streaming,Sub_Channel_Terrestrial Radio,Sub_Channel_Vizio,Sub_Channel_Xbox,Campaign_Name_amber ruffin,Campaign_Name_america ninja warrior jr,Campaign_Name_ap bio,Campaign_Name_ball and country,Campaign_Name_below deck mediterranean,Campaign_Name_boss baby family business,Campaign_Name_brand,Campaign_Name_brand anthem,Campaign_Name_brand sports,Campaign_Name_breadth and depth,Campaign_Name_comcast,Campaign_Name_days of our lives,Campaign_Name_device,Campaign_Name_devil in disguise,Campaign_Name_dime quien soy,Campaign_Name_dr death,Campaign_Name_emmy,Campaign_Name_epstein's shadow ghislaine maxwell,Campaign_Name_ex-rated,Campaign_Name_football,Campaign_Name_frogger,Campaign_Name_girls5eva,Campaign_Name_harry potter,Campaign_Name_hart 2 heart,Campaign_Name_holiday,Campaign_Name_home of comedy,Campaign_Name_hulu,Campaign_Name_lcl,Campaign_Name_miley cyrus presents stand by you,Campaign_Name_mr mercedes,Campaign_Name_one of us is lying,Campaign_Name_originals,Campaign_Name_peacock kids,Campaign_Name_peacocktober,Campaign_Name_premiere league,Campaign_Name_punky brewster,Campaign_Name_rutherford falls,Campaign_Name_saved by the bell,Campaign_Name_sports,Campaign_Name_the black effect,Campaign_Name_the lost symbol,Campaign_Name_the office,Campaign_Name_the wrap,Campaign_Name_tokyo olympics 2021,Campaign_Name_top chef,Campaign_Name_unidentified with demi lovato,Campaign_Name_we are lady parts,Campaign_Name_whats coming,Campaign_Name_wwe,Campaign_Name_xumo,ContentType_Brand,ContentType_Evergreen,ContentType_Live Event,ContentType_Movie,ContentType_TV Series,Genre_Award,Genre_Comedy,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Muic,Genre_Music,Genre_Reality,Genre_Sports,Genre_Various
19473599.0,299113.0,2,4,1,0,4,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,5,0,0,7,0,7,0,0,0,0,0,0,0,6
85053394.0,529704.0,2,4,1,0,4,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,5,0,0,7,0,7,0,0,0,0,0,0,0,6
143291479.0,798593.0,1,4,1,0,4,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,5,0,0,6,0,6,0,0,0,0,0,0,0,6
44678296.0,101205.0,2,4,1,0,4,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,5,0,0,6,0,6,0,0,0,0,0,0,0,6
5345480.0,102118.0,2,4,2,0,4,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1,5,1,0,7,0,7,0,0,0,0,0,0,1,6
5320271.0,102040.0,2,4,2,0,4,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1,5,1,0,7,0,7,0,0,0,0,0,0,1,6
6066024.0,113051.0,2,4,2,0,4,0,3,0,1,0,1,0,0,0,0,3,0,1,1,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,2,5,1,0,7,0,7,0,0,0,0,0,0,1,7
6058877.0,116021.0,2,4,2,0,5,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,2,5,1,0,7,0,7,0,0,0,0,0,0,1,7
8469973.0,138810.0,1,4,2,0,5,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,2,5,1,0,6,0,6,0,0,0,0,0,0,1,7
17399629.0,251286.0,2,4,2,0,5,0,3,0,2,0,1,0,0,0,0,3,0,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,2,5,1,0,8,0,8,0,0,0,0,0,0,1,7
10648071.0,225755.0,2,4,2,0,5,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,2,5,1,0,7,0,7,0,0,0,0,0,0,1,7
5683696.0,111559.0,2,4,2,0,5,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,2,5,1,0,7,0,7,0,0,0,0,0,0,1,7
5595636.0,110577.0,2,4,2,0,5,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,2,5,1,0,7,0,7,0,0,0,0,0,0,1,7
6078686.0,128035.0,2,4,2,0,5,0,3,0,2,0,1,0,0,0,0,3,0,1,1,0,1,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,2,5,1,0,8,0,8,0,0,0,0,0,0,1,7
5435002.0,112040.0,2,5,2,0,5,0,3,0,2,0,1,0,0,0,0,3,0,1,1,0,1,1,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,2,6,1,0,8,0,8,0,0,0,0,0,0,1,8
5578909.0,110801.0,1,5,2,0,5,0,3,0,2,0,1,0,0,0,0,3,0,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,2,6,1,0,7,0,7,0,0,0,0,0,0,1,8
5612150.0,111825.0,1,5,2,0,5,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,2,6,1,0,6,0,6,0,0,0,0,0,0,1,8
5727898.0,112561.0,1,5,2,0,5,0,2,0,2,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,2,6,1,0,6,0,6,0,0,0,0,0,0,1,8
2912869.0,49823.0,2,5,2,0,1,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,6,1,0,3,0,3,0,0,0,0,0,0,1,8
